trailDecErr,lastDiaSourceMjdTai,pixelFlags_injected_templateCenter,trailLengthErr,decl_sourceId,first_time_21,photoZErr,yErr,pixelFlags_nodata,xErr,band,y,pixelFlags_interpolatedCenter,N_above_20,N_above_21,psfChi2,is_above_18,first_time_22,psfFlux_flag_edge,trailLength,ixx,pixelFlags_suspectCenter,psfFlux_flag,is_above_21,dipoleFluxDiffErr,ixxPSF,templateFlux,decErr,trailAngleErr,shape_flag_not_contained,isDipole,N_above_18,iyy,ixy,dipoleMeanFluxErr,templateFluxErr,z,physical_separation_kpc,scienceFluxErr,first_time_19,apFluxErr,ra_dec_Cov,x,apFlux_flag,trailAngle,is_above_22,trailFluxErr,reliability,sherlock_classifications,trailRaErr,bboxSize,latestR,pixelFlags_suspect,pixelFlags_injected,N_above_22,deltaDiaSourceMjdTai,psfNdata,ixyPSF,raErr,apFlux_flag_apertureTruncated,isNegative,pixelFlags_bad,pixelFlags_interpolated,first_time_20,photoZ,diaSourceId,trailRa,N_above_19,pixelFlags,pixelFlags_crCenter,forced_PsfFlux_flag,pixelFlags_streak,is_above_19,nDiaSources,pixelFlags_saturatedCenter,forced_PsfFlux_flag_noGoodPixels,dipoleFitAttempted,dipoleAngle,psfLnL,apFlux,shape_flag,pixelFlags_offimage,snr,pixelFlags_nodataCenter,pixelFlags_saturated,dipoleNdata,distance,decl,extendedness,trail_flag_edge,scienceFlux,absMag,glint_trail,absMagMJD,pixelFlags_injectedCenter,index,direct_distance,psfFluxErr,diaObjectId_sourceId,trailNdata,dipoleFluxDiff,dipoleLength,ra,dipoleChi2,pixelFlags_edge,dipoleMeanFlux,trailDec,ebv,pixelFlags_streakCenter,psfFlux_flag_noGoodPixels,diaObjectId,pixelFlags_cr,is_above_20,centroid_flag,detector,psfFlux,first_time_18,shape_flag_no_pixels,iyyPSF,trailChi2,forced_PsfFlux_flag_edge,separationArcsec,pixelFlags_injected_template,shape_flag_parent_source,trailFlux
,61029.357579457035,False,,-40.41006312164751,False,,0.143774479627609,False,0.16856275498867002,z,1060.2532958984375,False,1,4,1714.8358154296875,False,False,False,0.884812116622924,0.25267237424850403,False,False,True,,0.262084782123565,127223.4921875,9.35849e-06,,False,False,0,0.191442772746086,0.018336361274123,,51.892539978027344,,,1500.741455078125,False,2898.878662109375,5.5492e-12,3868.023193359375,False,63.941829681396484,True,8.049382209777832,0.9999951124191281,ORPHAN,,26,0.999995,False,False,4,0.011267305235378444,1681,0.011475292965769001,7.20253e-06,False,False,False,False,True,,169760236947636379,223.34646484168618,0,False,False,False,False,False,4,False,False,False,,,34054.65234375,False,False,24.769805908203125,False,False,0,,-40.41006208715765,0.07711805403232501,False,163473.125,,False,,False,0,,1462.081298828125,169760231713145019,0,,,223.34643962962045,,False,,-40.41006249425797,0.10988099999999999,False,False,169760231713145019,False,True,False,136,36510.5,False,False,0.23878820240497503,,False,,False,False,35154.8125
,61029.357579457035,False,,-43.95621390734006,False,,0.671463251113891,False,0.868210852146148,g,1596.31787109375,False,1,4,1683.729248046875,False,False,False,1.761605143547058,0.108091793954372,False,False,True,,0.25792229175567605,4254.87109375,9.35849e-06,,False,False,0,0.380720287561416,0.119930908083915,,16.539072036743164,,,139.2307891845703,False,302.1941833496094,5.5492e-12,1764.5709228515625,False,36.95859909057617,True,95.78010559082031,0.644511461257934,ORPHAN,,16,0.999995,False,False,4,0.011267305235378444,1681,-0.016825066879391,7.20253e-06,False,False,False,False,True,,169782193870602701,8.99945920738747,0,False,False,False,False,False,4,False,False,False,,,430.8028259277344,False,False,5.6416754722595215,False,False,0,,-40.41006208715765,0.008458957076072,False,5018.01806640625,,False,,False,0,,141.68331909179688,169355602839470932,0,,,223.34643962962045,,False,,-43.956268489361356,0.10988099999999999,False,False,169760231713145019,False,True,False,91,761.4284057617188,False,False,0.249480918049812,,False,,False,False,862.7696533203125
,61029.357579457035,False,,-45.35831418015845,False,,0.259693145751953,False,0.266895294189453,g,219.86166381835938,False,1,4,1702.5206298828125,False,False,False,0.8551416397094721,0.14887697994709,False,False,True,,0.24497395753860401,8731.9345703125,9.35849e-06,,False,False,0,0.184032753109931,-0.029214845970273,,30.6944522857666,,,159.2677764892578,False,321.41650390625,5.5492e-12,721.143798828125,False,-97.07035827636719,True,10.41336441040039,0.7068849802017211,ORPHAN,,21,0.999995,False,False,4,0.011267305235378444,1681,-0.018347145989537003,7.20253e-06,False,False,False,False,True,,169782193995907096,10.525263957899623,0,False,False,False,False,False,4,False,False,False,,,1394.30859375,False,False,12.388534545898438,False,False,0,,-40.41006208715765,0.383215487003326,False,10765.6630859375,,False,,False,0,,161.56651306152344,169562325604892729,0,,,223.34643962962045,,False,,-45.35831025755943,0.10988099999999999,False,False,169760231713145019,False,True,False,74,2014.07568359375,False,False,0.22231516242027202,,False,,False,False,2016.7166748046875
,61029.357579457035,False,,-41.02251172726025,False,,0.36666631698608404,False,0.29073837399482705,z,3665.26416015625,False,1,4,1674.3790283203125,False,False,False,0.819573521614074,0.105458326637744,False,False,True,,0.37713247537612904,50976.453125,9.35849e-06,,False,False,0,0.13793838024139402,0.027875460684299,,66.13831329345703,,,1452.0396728515625,False,2476.245849609375,5.5492e-12,2856.907958984375,False,108.87284851074219,True,272.57366943359375,0.9999481439590451,ORPHAN,,21,0.999995,False,False,4,0.011267305235378444,1681,-0.000301201100228,7.20253e-06,False,False,False,False,True,,169760235198087953,222.7172453441236,0,False,False,False,False,False,4,False,False,False,,,1220.1260986328125,False,False,8.054662704467773,False,False,0,,-40.41006208715765,0.9858595728874201,False,63715.609375,,False,,False,0,,1418.0595703125,169760231708427201,0,,,223.34643962962045,,False,,-41.02253511013619,0.10988099999999999,False,False,169760231713145019,False,True,False,127,11312.349609375,False,False,0.371473431587219,,False,,False,False,10238.43359375
,61029.357579457035,False,,-44.305436556939654,False,,0.193317025899887,False,0.220586493611335,g,1475.5755615234375,False,1,4,2032.6805419921875,False,False,False,1.453251242637634,0.206605941057205,False,False,True,,0.388303846120834,8906.833984375,9.35849e-06,,False,False,0,0.081869930028915,-0.114830650389194,,14.743298530578613,,,459.3533020019531,False,825.2215576171875,5.5492e-12,2320.3359375,False,-65.22108459472656,True,32.50271224975586,0.9992564320564271,ORPHAN,,24,0.999995,False,False,4,0.011267305235378444,1681,-0.08482614159584001,7.20253e-06,False,False,False,True,True,,169936131401973779,10.564765132893468,0,False,False,False,False,False,4,False,False,False,,,3457.48828125,False,False,13.069008827209473,False,False,0,,-40.41006208715765,0.977347016334533,False,15070.0322265625,,False,,False,0,,447.2186279296875,169342392197973260,0,,,223.34643962962045,,False,,-44.30544952121007,0.10988099999999999,False,False,169760231713145019,True,True,False,87,6146.51171875,False,False,0.38441112637519803,,False,,False,False,5981.40625
,61029.357579457035,False,,-50.1956690394096,False,,0.489385038614273,False,0.537159621715545,g,2515.407470703125,False,1,4,1692.5946044921875,False,False,False,1.224530577659607,0.305670857429504,False,False,True,,0.29537743330001803,6221.31298828125,9.35849e-06,,False,False,0,0.208280965685844,0.053880333900451,,33.96675491333008,,,308.13848876953125,False,629.5567016601562,5.5492e-12,4016.2607421875,False,-65.96426391601562,True,19.94118881225586,0.9857821464538571,ORPHAN,,23,0.999995,False,False,4,0.011267305235378444,1681,-0.015839699655771002,7.20253e-06,False,False,False,False,True,,169936132177920432,61.06813884080699,0,False,False,False,False,False,4,False,False,False,,,2550.001953125,False,False,7.86148738861084,False,False,0,,-40.41006208715765,0.17408917844295502,False,8712.0849609375,,False,,False,0,,310.30181884765625,169892157619437718,0,,,223.34643962962045,,False,,-50.19566076942627,0.10988099999999999,False,False,169760231713145019,False,True,False,31,2480.201171875,False,False,0.31517201662063604,,False,,False,False,2565.264404296875
,61029.357579457035,False,,-43.7762964605702,False,,0.083481833338737,False,0.08631979674100801,g,1842.104248046875,False,1,4,1719.6944580078125,False,False,False,1.110621213912963,0.344988673925399,False,False,True,,0.39060342311859103,58999.5546875,9.35849e-06,,False,False,0,0.350177466869354,-0.056198582053184,,36.66804122924805,,,539.0465698242188,False,892.76708984375,5.5492e-12,893.157958984375,False,-84.43143463134766,True,2.101299047470092,0.9999846220016481,ORPHAN,,33,0.999995,False,False,4,0.011267305235378444,1681,-0.067778177559375,7.20253e-06,False,False,False,False,True,,169936131581804571,11.106877321240699,0,False,False,False,False,False,4,False,False,False,,,29176.609375,False,False,57.363529205322266,False,False,0,,-40.41006208715765,0.053402211517095004,False,89778.5703125,,False,,False,0,,525.0523071289062,169579899542044709,0,,,223.34643962962045,,False,,-43.77629623729904,0.10988099999999999,False,False,169760231713145019,False,True,False,174,30198.412109375,False,False,0.36202514171600303,,False,,False,False,31069.537109375
,61029.357579457035,False,,-45.41901778082935,False,,0.426547914743423,False,0.34006896615028304,g,3528.045654296875,False,1,4,1676.832275390625,False,False,False,1.38561475276947,0.18878054618835402,False,False,True,,0.36699214577674805,26999.328125,9.35849e-06,,False,False,0,0.312021493911743,-0.075785212218761,,13.485925674438477,,,463.2816162109375,False,834.1261596679688,5.5492e-12,1136.098388671875,False,-101.75847625732422,True,56.70719909667969,0.9374303817749021,ORPHAN,,25,0.999995,False,False,4,0.011267305235378444,1681,-0.05932982638478201,7.20253e-06,False,False,False,False,True,,169936131512598573,9.71379046114831,0,False,False,False,False,False,4,False,False,False,,,2990.075927734375,False,False,10.846932411193848,False,False,0,,-40.41006208715765,0.530081748962402,False,32017.876953125,,False,,False,0,,449.1019287109375,169342391527407688,0,,,223.34643962962045,,False,,-45.41900429291894,0.10988099999999999,False,False,169760231713145019,False,True,False,42,4878.7890625,False,False,0.34069061279296803,,False,,False,False,5194.62548828125
,61029.357579457035,False,,-40.98516765701011,False,,0.016460631042718003,False,0.018978962674736,z,2557.125244140625,False,1,4,17140.236328125,False,False,False,,0.20705169439315702,False,True,True,,0.464510530233383,3162383.25,9.35849e-06,,False,False,0,0.164273142814636,0.039695072919130006,,130.2998504638672,,,3929.03173828125,False,4079.83544921875,5.5492e-12,188.17054748535156,True,,True,,0.999999284744262,ORPHAN,,44,0.999995,False,False,4,0.011267305235378444,1681,0.039073269814252,7.20253e-06,False,False,False,False,True,,169760236762038534,,0,False,False,True,False,False,4,False,False,False,,,484442.09375,True,False,199.84628295898438,False,False,0,,-40.41006208715765,,False,3958256.75,,False,,False,0,,3772.764892578125,169760231527547383,0,,,223.34643962962045,,False,,,0.10988099999999999,False,False,169760231713145019,False,True,True,38,766638.625,False,False,0.42449134588241505,,False,,False,False,
,61029.357579457035,False,,-40.39953217101344,False,,0.011528560891747001,False,0.01148534566164,z,3009.8515625,False,1,4,42107.2109375,False,False,False,,0.134957060217857,False,True,True,,0.35381692647933904,3544893.25,9.35849e-06,,False,False,0,0.12646934390068001,0.011578467674553,,204.0355987548828,,,3968.7626953125,False,3818.68115234375,5.5492e-12,363.09124755859375,True,,True,,1.0,ORPHAN,,45,0.999995,False,False,4,0.011267305235378444,1681,0.007717398460954001,7.20253e-06,False,False,False,False,True,,169760235175018871,,0,False,False,True,False,False,4,False,False,False,,,612676.625,True,False,264.0533752441406,False,False,0,,-40.41006208715765,,False,4603770.0,,False,,False,0,,3840.72998046875,169760233430188399,0,,,223.34643962962045,,False,,,0.10988099999999999,False,False,169760231713145019,False,True,True,83,1022068.625,False,False,0.35782191157341003,,False,,False,False,
